gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.3,triple_ma_J,J99.DCE,2018-01-31 11:01:00,1985.5,Short,2018-01-31 22:16:00,2003.5,3,-5411.967,11.967
BackTest.4,triple_ma_J,J99.DCE,2018-01-31 11:14:00,1994.5,Short,2018-01-31 22:16:00,2003.5,3,-2711.994,11.994000000000002
BackTest.8,triple_ma_J,J99.DCE,2018-02-01 14:46:00,1991.5,Short,2018-02-02 09:16:00,2024.0,3,-9762.0465,12.046500000000002
BackTest.9,triple_ma_J,J99.DCE,2018-02-01 14:48:00,1996.0,Short,2018-02-02 09:16:00,2024.0,3,-8412.06,12.06
BackTest.10,triple_ma_J,J99.DCE,2018-02-01 14:50:00,1999.5,Short,2018-02-02 09:16:00,2024.0,3,-7362.0705,12.070500000000001
BackTest.14,triple_ma_J,J99.DCE,2018-02-02 10:46:00,2040.5,Long,2018-02-06 14:01:00,2109.0,3,20537.5515,12.448500000000001
BackTest.15,triple_ma_J,J99.DCE,2018-02-02 10:58:00,2036.0,Long,2018-02-06 14:01:00,2109.0,3,21887.565,12.435
BackTest.16,triple_ma_J,J99.DCE,2018-02-02 11:17:00,2031.5,Long,2018-02-06 14:01:00,2109.0,3,23237.5785,12.421500000000002
BackTest.18,triple_ma_J,J99.DCE,2018-02-06 22:49:00,2118.5,Long,2018-02-07 22:31:00,2138.0,3,5837.2305,12.7695
BackTest.21,triple_ma_J,J99.DCE,2018-02-08 11:16:00,2148.0,Long,2018-02-09 09:21:00,2129.5,3,-5562.8325,12.832500000000001
BackTest.22,triple_ma_J,J99.DCE,2018-02-08 14:42:00,2138.0,Long,2018-02-09 09:21:00,2129.5,3,-2562.8025,12.8025
BackTest.24,triple_ma_J,J99.DCE,2018-02-09 09:22:00,2133.5,Long,2018-02-09 09:32:00,2126.5,3,-2112.78,12.780000000000001
BackTest.26,triple_ma_J,J99.DCE,2018-02-09 09:33:00,2126.0,Long,2018-02-09 09:34:00,2120.0,3,-1812.738,12.738000000000001
BackTest.28,triple_ma_J,J99.DCE,2018-02-09 09:35:00,2114.0,Long,2018-02-09 09:36:00,2120.5,3,1937.2965,12.703500000000002
BackTest.30,triple_ma_J,J99.DCE,2018-02-09 09:37:00,2118.0,Long,2018-02-09 09:38:00,2118.5,3,137.2905,12.7095
BackTest.32,triple_ma_J,J99.DCE,2018-02-09 09:39:00,2116.0,Long,2018-02-09 09:40:00,2109.0,3,-2112.675,12.675
BackTest.34,triple_ma_J,J99.DCE,2018-02-09 09:41:00,2112.5,Long,2018-02-09 09:42:00,2113.5,3,287.322,12.678
BackTest.36,triple_ma_J,J99.DCE,2018-02-09 09:43:00,2114.5,Long,2018-02-09 09:44:00,2120.0,3,1637.2965,12.703500000000002
BackTest.38,triple_ma_J,J99.DCE,2018-02-09 09:45:00,2118.0,Long,2018-02-09 09:46:00,2115.0,3,-912.699,12.699000000000002
BackTest.42,triple_ma_J,J99.DCE,2018-02-12 10:46:00,2116.5,Long,2018-02-12 22:01:00,2108.0,3,-2562.6735,12.6735
BackTest.43,triple_ma_J,J99.DCE,2018-02-12 11:07:00,2108.0,Long,2018-02-12 22:01:00,2108.0,3,-12.648000000000001,12.648000000000001
BackTest.44,triple_ma_J,J99.DCE,2018-02-12 13:35:00,2102.0,Long,2018-02-12 22:01:00,2108.0,3,1787.37,12.63
BackTest.47,triple_ma_J,J99.DCE,2018-02-14 09:01:00,2133.0,Long,2018-02-27 10:31:00,2263.5,3,39136.8105,13.1895
BackTest.48,triple_ma_J,J99.DCE,2018-02-22 09:48:00,2120.5,Long,2018-02-27 10:31:00,2263.5,3,42886.848,13.152000000000001
BackTest.51,triple_ma_J,J99.DCE,2018-03-01 09:49:00,2249.0,Long,2018-03-01 22:01:00,2237.0,3,-3613.458,13.458000000000002
BackTest.52,triple_ma_J,J99.DCE,2018-03-01 21:01:00,2236.5,Long,2018-03-01 22:01:00,2237.0,3,136.5795,13.4205
BackTest.55,triple_ma_J,J99.DCE,2018-03-02 21:16:00,2238.5,Long,2018-03-05 09:01:00,2219.5,3,-5713.374,13.374
BackTest.56,triple_ma_J,J99.DCE,2018-03-02 22:09:00,2229.0,Long,2018-03-05 09:01:00,2219.5,3,-2863.3455,13.345500000000001
BackTest.58,triple_ma_J,J99.DCE,2018-03-05 09:46:00,2199.0,Short,2018-03-06 13:34:00,2184.5,3,4336.8495,13.150500000000001
BackTest.60,triple_ma_J,J99.DCE,2018-03-07 09:49:00,2175.5,Short,2018-03-14 14:16:00,2009.0,3,49937.4465,12.553500000000001
BackTest.63,triple_ma_J,J99.DCE,2018-03-15 09:32:00,1972.5,Short,2018-03-15 22:31:00,1986.0,3,-4061.8755,11.8755
BackTest.64,triple_ma_J,J99.DCE,2018-03-15 14:10:00,1984.0,Short,2018-03-15 22:31:00,1986.0,3,-611.91,11.91
BackTest.67,triple_ma_J,J99.DCE,2018-03-16 09:03:00,1979.0,Short,2018-03-16 10:31:00,1994.0,3,-4511.919,11.919
BackTest.68,triple_ma_J,J99.DCE,2018-03-16 09:55:00,1990.5,Short,2018-03-16 10:31:00,1994.0,3,-1061.9535,11.953500000000002
BackTest.70,triple_ma_J,J99.DCE,2018-03-16 21:32:00,1981.5,Short,2018-03-19 22:31:00,1945.5,3,10788.219,11.781
BackTest.73,triple_ma_J,J99.DCE,2018-03-20 09:01:00,1932.5,Short,2018-03-20 22:16:00,1937.5,3,-1511.61,11.610000000000001
BackTest.74,triple_ma_J,J99.DCE,2018-03-20 21:35:00,1947.5,Short,2018-03-20 22:16:00,1937.5,3,2988.345,11.655000000000001
BackTest.78,triple_ma_J,J99.DCE,2018-03-21 14:18:00,1937.5,Short,2018-03-22 09:16:00,1953.5,3,-4811.673,11.673000000000002
BackTest.79,triple_ma_J,J99.DCE,2018-03-21 21:41:00,1945.0,Short,2018-03-22 09:16:00,1953.5,3,-2561.6955,11.695500000000001
BackTest.80,triple_ma_J,J99.DCE,2018-03-22 09:07:00,1953.5,Short,2018-03-22 09:16:00,1953.5,3,-11.721,11.721
BackTest.82,triple_ma_J,J99.DCE,2018-03-22 21:49:00,1930.5,Short,2018-03-26 11:16:00,1846.5,3,25188.669,11.331000000000001
BackTest.86,triple_ma_J,J99.DCE,2018-03-26 14:46:00,1813.5,Short,2018-03-27 11:16:00,1845.5,3,-9610.977,10.977
BackTest.87,triple_ma_J,J99.DCE,2018-03-26 14:52:00,1822.0,Short,2018-03-27 11:16:00,1845.5,3,-7061.0025,11.002500000000001
BackTest.88,triple_ma_J,J99.DCE,2018-03-26 21:08:00,1831.0,Short,2018-03-27 11:16:00,1845.5,3,-4361.0295,11.0295
BackTest.90,triple_ma_J,J99.DCE,2018-03-27 21:17:00,1823.5,Short,2018-03-29 13:46:00,1764.0,3,17839.2375,10.762500000000001
BackTest.94,triple_ma_J,J99.DCE,2018-03-30 10:31:00,1760.5,Short,2018-03-30 13:32:00,1789.0,4,-11414.198,14.198
BackTest.95,triple_ma_J,J99.DCE,2018-03-30 11:00:00,1767.5,Short,2018-03-30 13:32:00,1789.0,4,-8614.226,14.226
BackTest.96,triple_ma_J,J99.DCE,2018-03-30 13:31:00,1780.0,Short,2018-03-30 13:32:00,1789.0,4,-3614.276,14.276000000000002
BackTest.98,triple_ma_J,J99.DCE,2018-03-30 13:33:00,1788.0,Short,2018-03-30 13:34:00,1791.0,4,-1214.316,14.316
BackTest.100,triple_ma_J,J99.DCE,2018-03-30 13:35:00,1789.0,Short,2018-03-30 13:36:00,1787.5,4,585.694,14.306000000000001
BackTest.102,triple_ma_J,J99.DCE,2018-03-30 13:37:00,1785.5,Short,2018-03-30 13:38:00,1790.0,4,-1814.302,14.302000000000001
BackTest.104,triple_ma_J,J99.DCE,2018-03-30 13:39:00,1791.0,Short,2018-03-30 13:40:00,1798.5,4,-3014.358,14.358
BackTest.106,triple_ma_J,J99.DCE,2018-03-30 13:41:00,1798.5,Short,2018-03-30 13:42:00,1796.5,4,785.62,14.38
