datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2016-02-01 09:16:00,J99.DCE,,643.0,sell,,,,0,0
2016-02-01 14:03:00,J99.DCE,,638.5,short,,,,0,-6
2016-02-01 14:44:00,J99.DCE,,640.5,short,,,,0,-12
2016-02-02 21:02:00,J99.DCE,,640.0,cover,,,,0,-6
2016-02-02 21:02:00,J99.DCE,,640.0,cover,,,,0,0
2016-02-03 09:34:00,J99.DCE,,639.0,short,,,,0,-6
2016-02-03 10:02:00,J99.DCE,,640.0,short,,,,0,-12
2016-02-03 13:46:00,J99.DCE,,641.5,cover,,,,0,-6
2016-02-03 13:46:00,J99.DCE,,641.5,cover,,,,0,0
2016-02-03 21:32:00,J99.DCE,,648.0,buy,,,,6,0
2016-02-03 22:26:00,J99.DCE,,646.0,buy,,,,12,0
2016-02-05 09:01:00,J99.DCE,,643.0,sell,,,,6,0
2016-02-05 09:01:00,J99.DCE,,643.0,sell,,,,0,0
2016-02-15 09:01:00,J99.DCE,,634.0,short,,,,0,-6
2016-02-15 09:03:00,J99.DCE,,635.0,short,,,,0,-12
2016-02-15 09:04:00,J99.DCE,,636.5,short,,,,0,-18
2016-02-15 13:46:00,J99.DCE,,645.0,cover,,,,0,-12
2016-02-15 13:46:00,J99.DCE,,645.0,cover,,,,0,-6
2016-02-15 13:46:00,J99.DCE,,645.0,cover,,,,0,0
2016-02-15 14:01:00,J99.DCE,,643.5,buy,,,,6,0
2016-02-15 14:06:00,J99.DCE,,642.5,buy,,,,12,0
2016-02-15 14:08:00,J99.DCE,,641.5,buy,,,,18,0
2016-02-15 14:31:00,J99.DCE,,640.5,sell,,,,12,0
2016-02-15 14:31:00,J99.DCE,,640.5,sell,,,,6,0
2016-02-15 14:31:00,J99.DCE,,640.5,sell,,,,0,0
2016-02-15 21:20:00,J99.DCE,,643.5,buy,,,,6,0
2016-02-17 14:16:00,J99.DCE,,652.0,sell,,,,0,0
2016-02-18 10:31:00,J99.DCE,,654.0,buy,,,,5,0
2016-02-23 13:31:00,J99.DCE,,681.5,sell,,,,0,0
2016-02-23 22:02:00,J99.DCE,,693.0,buy,,,,5,0
2016-02-23 22:06:00,J99.DCE,,692.0,buy,,,,10,0
2016-02-23 22:10:00,J99.DCE,,691.0,buy,,,,15,0
2016-03-01 22:46:00,J99.DCE,,702.5,sell,,,,10,0
2016-03-01 22:46:00,J99.DCE,,702.5,sell,,,,5,0
2016-03-01 22:46:00,J99.DCE,,702.5,sell,,,,0,0
2016-03-02 14:23:00,J99.DCE,,706.5,buy,,,,5,0
2016-03-02 14:38:00,J99.DCE,,704.0,buy,,,,10,0
2016-03-03 11:16:00,J99.DCE,,702.5,sell,,,,5,0
2016-03-03 11:16:00,J99.DCE,,702.5,sell,,,,0,0
2016-03-03 21:16:00,J99.DCE,,697.5,short,,,,0,-5
2016-03-03 21:42:00,J99.DCE,,699.0,short,,,,0,-10
2016-03-03 21:47:00,J99.DCE,,700.0,short,,,,0,-15
2016-03-03 22:01:00,J99.DCE,,703.5,cover,,,,0,-10
2016-03-03 22:01:00,J99.DCE,,703.5,cover,,,,0,-5
2016-03-03 22:01:00,J99.DCE,,703.5,cover,,,,0,0
2016-03-04 11:16:00,J99.DCE,,704.5,buy,,,,5,0
2016-03-04 13:51:00,J99.DCE,,701.0,buy,,,,10,0
2016-03-08 14:31:00,J99.DCE,,753.5,sell,,,,5,0
2016-03-08 14:31:00,J99.DCE,,753.5,sell,,,,0,0
2016-03-09 21:16:00,J99.DCE,,747.0,buy,,,,5,0
2016-03-09 21:17:00,J99.DCE,,743.0,buy,,,,10,0
2016-03-10 14:01:00,J99.DCE,,726.0,sell,,,,5,0
2016-03-10 14:01:00,J99.DCE,,726.0,sell,,,,0,0
2016-03-10 22:32:00,J99.DCE,,730.5,buy,,,,5,0
2016-03-11 14:05:00,J99.DCE,,728.0,buy,,,,10,0
2016-03-11 14:07:00,J99.DCE,,726.5,buy,,,,15,0
2016-03-11 21:31:00,J99.DCE,,729.5,sell,,,,10,0
2016-03-11 21:31:00,J99.DCE,,729.5,sell,,,,5,0
2016-03-11 21:31:00,J99.DCE,,729.5,sell,,,,0,0
2016-03-14 09:16:00,J99.DCE,,749.0,buy,,,,5,0
2016-03-14 09:17:00,J99.DCE,,746.5,buy,,,,10,0
2016-03-14 22:31:00,J99.DCE,,744.5,sell,,,,5,0
2016-03-14 22:31:00,J99.DCE,,744.5,sell,,,,0,0
2016-03-15 11:16:00,J99.DCE,,734.5,short,,,,0,-5
2016-03-15 11:24:00,J99.DCE,,737.0,short,,,,0,-10
2016-03-15 14:16:00,J99.DCE,,738.0,cover,,,,0,-5
