datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2018-01-31 11:14:00,J99.DCE,,1994.5,short,,,,0,-4
2018-01-31 22:16:00,J99.DCE,,2003.5,cover,,,,0,-2
2018-01-31 22:16:00,J99.DCE,,2003.5,cover,,,,0,0
2018-02-01 14:46:00,J99.DCE,,1991.5,short,,,,0,-2
2018-02-01 14:48:00,J99.DCE,,1996.0,short,,,,0,-4
2018-02-01 14:50:00,J99.DCE,,1999.5,short,,,,0,-5
2018-02-02 09:16:00,J99.DCE,,2024.0,cover,,,,0,-3
2018-02-02 09:16:00,J99.DCE,,2024.0,cover,,,,0,-1
2018-02-02 09:16:00,J99.DCE,,2024.0,cover,,,,0,0
2018-02-02 10:46:00,J99.DCE,,2040.5,buy,,,,1,0
2018-02-02 10:58:00,J99.DCE,,2036.0,buy,,,,2,0
2018-02-02 11:17:00,J99.DCE,,2031.5,buy,,,,3,0
2018-02-06 14:01:00,J99.DCE,,2109.0,sell,,,,2,0
2018-02-06 14:01:00,J99.DCE,,2109.0,sell,,,,1,0
2018-02-06 14:01:00,J99.DCE,,2109.0,sell,,,,0,0
2018-02-06 22:49:00,J99.DCE,,2118.5,buy,,,,1,0
2018-02-07 22:31:00,J99.DCE,,2138.0,sell,,,,0,0
2018-02-08 11:16:00,J99.DCE,,2148.0,buy,,,,1,0
2018-02-08 14:42:00,J99.DCE,,2138.0,buy,,,,2,0
2018-02-09 09:21:00,J99.DCE,,2129.5,sell,,,,1,0
2018-02-09 09:21:00,J99.DCE,,2129.5,sell,,,,0,0
2018-02-09 09:22:00,J99.DCE,,2133.5,buy,,,,1,0
2018-02-09 09:32:00,J99.DCE,,2126.5,sell,,,,0,0
2018-02-09 09:33:00,J99.DCE,,2126.0,buy,,,,1,0
2018-02-09 09:34:00,J99.DCE,,2120.0,sell,,,,0,0
2018-02-09 09:35:00,J99.DCE,,2114.0,buy,,,,1,0
2018-02-09 09:36:00,J99.DCE,,2120.5,sell,,,,0,0
2018-02-09 09:37:00,J99.DCE,,2118.0,buy,,,,1,0
2018-02-09 09:38:00,J99.DCE,,2118.5,sell,,,,0,0
2018-02-09 09:39:00,J99.DCE,,2116.0,buy,,,,1,0
2018-02-09 09:40:00,J99.DCE,,2109.0,sell,,,,0,0
2018-02-09 09:41:00,J99.DCE,,2112.5,buy,,,,1,0
2018-02-09 09:42:00,J99.DCE,,2113.5,sell,,,,0,0
2018-02-09 09:43:00,J99.DCE,,2114.5,buy,,,,1,0
2018-02-09 09:44:00,J99.DCE,,2120.0,sell,,,,0,0
2018-02-09 09:45:00,J99.DCE,,2118.0,buy,,,,1,0
2018-02-09 09:46:00,J99.DCE,,2115.0,sell,,,,0,0
2018-02-12 10:46:00,J99.DCE,,2116.5,buy,,,,1,0
2018-02-12 11:07:00,J99.DCE,,2108.0,buy,,,,2,0
2018-02-12 13:35:00,J99.DCE,,2102.0,buy,,,,3,0
2018-02-12 22:01:00,J99.DCE,,2108.0,sell,,,,2,0
2018-02-12 22:01:00,J99.DCE,,2108.0,sell,,,,1,0
2018-02-12 22:01:00,J99.DCE,,2108.0,sell,,,,0,0
2018-02-14 09:01:00,J99.DCE,,2133.0,buy,,,,1,0
2018-02-22 09:48:00,J99.DCE,,2120.5,buy,,,,2,0
2018-02-27 10:31:00,J99.DCE,,2263.5,sell,,,,1,0
2018-02-27 10:31:00,J99.DCE,,2263.5,sell,,,,0,0
2018-03-01 09:49:00,J99.DCE,,2249.0,buy,,,,1,0
2018-03-01 21:01:00,J99.DCE,,2236.5,buy,,,,2,0
2018-03-01 22:01:00,J99.DCE,,2237.0,sell,,,,1,0
2018-03-01 22:01:00,J99.DCE,,2237.0,sell,,,,0,0
2018-03-02 21:16:00,J99.DCE,,2238.5,buy,,,,1,0
2018-03-02 22:09:00,J99.DCE,,2229.0,buy,,,,2,0
