gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.5,triple_ma_J99,J99.DCE,2018-01-31 11:01:00,1985.5,Short,2018-01-31 22:16:00,2003.5,2,-3607.978,7.978000000000001
BackTest.6,triple_ma_J99,J99.DCE,2018-01-31 11:14:00,1994.5,Short,2018-01-31 22:16:00,2003.5,2,-1807.996,7.996
BackTest.7,triple_ma_JM,J99.DCE,2018-01-31 11:01:00,1985.5,Short,2018-01-31 22:16:00,2003.5,2,-3607.978,7.978000000000001
BackTest.8,triple_ma_JM,J99.DCE,2018-01-31 11:14:00,1994.5,Short,2018-01-31 22:16:00,2003.5,2,-1807.996,7.996
BackTest.15,triple_ma_J99,J99.DCE,2018-02-01 14:46:00,1991.5,Short,2018-02-02 09:16:00,2024.0,2,-6508.031,8.031
BackTest.16,triple_ma_J99,J99.DCE,2018-02-01 14:48:00,1996.0,Short,2018-02-02 09:16:00,2024.0,2,-5608.04,8.040000000000001
BackTest.17,triple_ma_J99,J99.DCE,2018-02-01 14:50:00,1999.5,Short,2018-02-02 09:16:00,2024.0,1,-2454.0235,4.0235
BackTest.18,triple_ma_JM,J99.DCE,2018-02-01 14:46:00,1991.5,Short,2018-02-02 09:16:00,2024.0,2,-6508.031,8.031
BackTest.19,triple_ma_JM,J99.DCE,2018-02-01 14:48:00,1996.0,Short,2018-02-02 09:16:00,2024.0,2,-5608.04,8.040000000000001
BackTest.20,triple_ma_JM,J99.DCE,2018-02-01 14:50:00,1999.5,Short,2018-02-02 09:16:00,2024.0,1,-2454.0235,4.0235
BackTest.28,triple_ma_J99,J99.DCE,2018-02-02 10:46:00,2040.5,Long,2018-02-06 14:01:00,2109.0,1,6845.8505,4.149500000000001
BackTest.29,triple_ma_J99,J99.DCE,2018-02-02 10:58:00,2036.0,Long,2018-02-06 14:01:00,2109.0,1,7295.855,4.1450000000000005
BackTest.30,triple_ma_J99,J99.DCE,2018-02-02 11:17:00,2031.5,Long,2018-02-06 14:01:00,2109.0,1,7745.8595,4.1405
BackTest.31,triple_ma_J99,J99.DCE,2018-02-02 14:31:00,2045.0,Long,2018-02-06 14:01:00,2109.0,1,6395.846,4.154
BackTest.32,triple_ma_JM,J99.DCE,2018-02-02 10:46:00,2040.5,Long,2018-02-06 14:01:00,2109.0,1,6845.8505,4.149500000000001
BackTest.33,triple_ma_JM,J99.DCE,2018-02-02 10:58:00,2036.0,Long,2018-02-06 14:01:00,2109.0,1,7295.855,4.1450000000000005
BackTest.34,triple_ma_JM,J99.DCE,2018-02-02 11:17:00,2031.5,Long,2018-02-06 14:01:00,2109.0,1,7745.8595,4.1405
BackTest.38,triple_ma_J99,J99.DCE,2018-02-06 22:49:00,2118.5,Long,2018-02-07 22:31:00,2138.0,1,1945.7435,4.2565
BackTest.39,triple_ma_J99,J99.DCE,2018-02-06 22:54:00,2125.5,Long,2018-02-07 22:31:00,2138.0,1,1245.7365,4.2635000000000005
BackTest.40,triple_ma_JM,J99.DCE,2018-02-06 22:49:00,2118.5,Long,2018-02-07 22:31:00,2138.0,1,1945.7435,4.2565
BackTest.46,triple_ma_J99,J99.DCE,2018-02-08 11:16:00,2148.0,Long,2018-02-09 09:20:00,2131.0,1,-1704.279,4.279
BackTest.47,triple_ma_J99,J99.DCE,2018-02-08 14:42:00,2138.0,Long,2018-02-09 09:20:00,2131.0,1,-704.269,4.269
BackTest.48,triple_ma_J99,J99.DCE,2018-02-08 21:52:00,2153.0,Long,2018-02-09 09:20:00,2131.0,1,-2204.284,4.284000000000001
BackTest.50,triple_ma_JM,J99.DCE,2018-02-08 11:16:00,2148.0,Long,2018-02-09 09:21:00,2129.5,1,-1854.2775,4.277500000000001
BackTest.51,triple_ma_JM,J99.DCE,2018-02-08 14:42:00,2138.0,Long,2018-02-09 09:21:00,2129.5,1,-854.2675,4.2675
BackTest.54,triple_ma_J99,J99.DCE,2018-02-09 09:21:00,2130.0,Long,2018-02-09 09:32:00,2126.5,1,-354.2565,4.2565
BackTest.55,triple_ma_J99,J99.DCE,2018-02-09 09:28:00,2133.5,Long,2018-02-09 09:32:00,2126.5,1,-704.26,4.260000000000001
BackTest.56,triple_ma_JM,J99.DCE,2018-02-09 09:22:00,2133.5,Long,2018-02-09 09:32:00,2126.5,1,-704.26,4.260000000000001
BackTest.59,triple_ma_J99,J99.DCE,2018-02-09 09:33:00,2126.0,Long,2018-02-09 09:34:00,2120.0,1,-604.246,4.246
BackTest.60,triple_ma_JM,J99.DCE,2018-02-09 09:33:00,2126.0,Long,2018-02-09 09:34:00,2120.0,1,-604.246,4.246
BackTest.63,triple_ma_J99,J99.DCE,2018-02-09 09:35:00,2114.0,Long,2018-02-09 09:36:00,2120.5,1,645.7655,4.234500000000001
BackTest.64,triple_ma_JM,J99.DCE,2018-02-09 09:35:00,2114.0,Long,2018-02-09 09:36:00,2120.5,1,645.7655,4.234500000000001
BackTest.67,triple_ma_J99,J99.DCE,2018-02-09 09:37:00,2118.0,Long,2018-02-09 09:38:00,2118.5,1,45.7635,4.2365
BackTest.68,triple_ma_JM,J99.DCE,2018-02-09 09:37:00,2118.0,Long,2018-02-09 09:38:00,2118.5,1,45.7635,4.2365
BackTest.71,triple_ma_J99,J99.DCE,2018-02-09 09:39:00,2116.0,Long,2018-02-09 09:40:00,2109.0,1,-704.225,4.2250000000000005
