symbol,exchange,vt_symbol,tradeid,vt_tradeid,orderid,vt_orderid,direction,offset,price,volume,time
J99,DCE,J99.DCE,1,BackTest.1,1,BackTest.1,空,开,1985.5,2,2018-01-31 11:01:00
J99,DCE,J99.DCE,2,BackTest.2,2,BackTest.2,空,开,1985.5,2,2018-01-31 11:01:00
J99,DCE,J99.DCE,3,BackTest.3,5,BackTest.5,空,开,1994.5,2,2018-01-31 11:14:00
J99,DCE,J99.DCE,4,BackTest.4,6,BackTest.6,空,开,1994.5,2,2018-01-31 11:14:00
J99,DCE,J99.DCE,5,BackTest.5,7,BackTest.7,多,平,2003.5,2,2018-01-31 22:16:00
J99,DCE,J99.DCE,6,BackTest.6,8,BackTest.8,多,平,2003.5,2,2018-01-31 22:16:00
J99,DCE,J99.DCE,7,BackTest.7,9,BackTest.9,多,平,2003.5,2,2018-01-31 22:16:00
J99,DCE,J99.DCE,8,BackTest.8,10,BackTest.10,多,平,2003.5,2,2018-01-31 22:16:00
J99,DCE,J99.DCE,9,BackTest.9,11,BackTest.11,空,开,1991.5,2,2018-02-01 14:46:00
J99,DCE,J99.DCE,10,BackTest.10,12,BackTest.12,空,开,1991.5,2,2018-02-01 14:46:00
J99,DCE,J99.DCE,11,BackTest.11,13,BackTest.13,空,开,1996.0,2,2018-02-01 14:48:00
J99,DCE,J99.DCE,12,BackTest.12,14,BackTest.14,空,开,1996.0,2,2018-02-01 14:48:00
J99,DCE,J99.DCE,13,BackTest.13,15,BackTest.15,空,开,1999.5,1,2018-02-01 14:50:00
J99,DCE,J99.DCE,14,BackTest.14,16,BackTest.16,空,开,1999.5,1,2018-02-01 14:50:00
J99,DCE,J99.DCE,15,BackTest.15,17,BackTest.17,多,平,2024.0,2,2018-02-02 09:16:00
J99,DCE,J99.DCE,16,BackTest.16,18,BackTest.18,多,平,2024.0,2,2018-02-02 09:16:00
J99,DCE,J99.DCE,17,BackTest.17,19,BackTest.19,多,平,2024.0,1,2018-02-02 09:16:00
J99,DCE,J99.DCE,18,BackTest.18,20,BackTest.20,多,平,2024.0,2,2018-02-02 09:16:00
J99,DCE,J99.DCE,19,BackTest.19,21,BackTest.21,多,平,2024.0,2,2018-02-02 09:16:00
J99,DCE,J99.DCE,20,BackTest.20,22,BackTest.22,多,平,2024.0,1,2018-02-02 09:16:00
