date,capital,net,max_capital,rate,commission,long_money,short_money,occupy_money,occupy_rate,today_margin_long,today_margin_short,benchmark,triple_ma_J99,triple_ma_JM
2018/01/31,2000000,1988400.0,2000000,0.9942,0,,,160360.0,0.08018,,,1,-5800.0,-5800.0
2018/02/01,1989168.0520000001,1987068.0520000001,2000000,0.9935340260000001,31.948,,,199700.0,0.10039372983052514,,,1,-6465.974,-6465.974
2018/02/02,1960027.8630000004,1963677.8630000004,2000000,0.9818389315000002,72.137,,,142975.0,0.0729453915931398,,,1,-18286.0685,-18036.0685
2018/02/05,1960027.8630000004,2018277.8630000004,2000000,1.0091389315000001,72.137,,,148435.0,0.07573106627821442,,,1,12913.931499999999,5363.931499999999
2018/02/06,2010198.8390000002,2010198.8390000002,2018277.8630000004,1.0050994195,101.161,,,0,0.0,,,1,8297.342499999999,1901.4964999999984
2018/02/07,2010198.8390000002,2019698.8390000002,2018277.8630000004,1.0098494195,101.161,,,64575.0,0.03212368783981772,,,1,14397.342499999999,5301.496499999998
2018/02/08,2015336.0625000005,2015936.0625000005,2019698.8390000002,1.0079680312500003,113.93750000000001,,,85780.0,0.04256362082539769,,,1,11788.822499999998,4147.239999999998
2018/02/09,2005692.6379999996,2005692.6379999996,2019698.8390000002,1.0028463189999999,207.36200000000002,,,0,0.0,,,1,5537.838499999996,154.79949999999832
2018/02/12,2005692.6379999996,2004592.6379999996,2019698.8390000002,1.0022963189999998,207.36200000000002,,,126420.0,0.06303059482038147,,,1,4987.838499999996,-395.20050000000174
2018/02/13,2005167.3369999996,2005167.3369999996,2019698.8390000002,1.0025836684999998,232.66300000000007,,,0,0.0,,,1,5275.187999999996,-107.85100000000182
2018/02/14,2005167.3369999996,2005967.3369999996,2019698.8390000002,1.0029836684999998,232.66300000000007,,,64110.0,0.03197239393292591,,,1,5675.187999999996,292.1489999999982
2018/02/22,2005167.3369999996,2026517.3369999996,2019698.8390000002,1.0132586684999998,232.66300000000007,,,108575.0,0.054147600550108116,,,1,17675.187999999995,8842.148999999998
2018/02/23,2005167.3369999996,2049017.3369999996,2026517.3369999996,1.0245086684999998,232.66300000000007,,,110825.0,0.055269701413453665,,,1,31175.187999999995,17842.148999999998
2018/02/26,2005167.3369999996,2077767.3369999996,2049017.3369999996,1.0388836684999998,232.66300000000007,,,113700.0,0.05670349696106187,,,1,48425.187999999995,29342.148999999998
2018/02/27,2072495.3754999994,2072495.3754999994,2077767.3369999996,1.0362476877499998,254.62450000000007,,,0,0.0,,,1,45262.007,27233.368499999997
2018/02/28,2072495.3754999994,2072495.3754999994,2077767.3369999996,1.0362476877499998,254.62450000000007,,,0,0.0,,,1,45262.007,27233.368499999997
2018/03/01,2072495.3754999994,2073095.3754999994,2077767.3369999996,1.0365476877499997,254.62450000000007,,,67575.0,0.03260562160902154,,,1,45512.007,27583.368499999997
2018/03/02,2068522.965999999,2068522.965999999,2077767.3369999996,1.0342614829999996,277.03400000000005,,,0,0.0,,,1,42448.557,26074.408999999996
2018/03/05,2062805.152999999,2072955.152999999,2077767.3369999996,1.0364775764999996,294.84700000000015,,,151865.0,0.07362062276174665,,,1,46789.6505,26165.5025
2018/03/06,2053211.5584999993,2053211.5584999993,2077767.3369999996,1.0266057792499996,338.4415000000002,,,0,0.0,,,1,28550.43950000001,24661.119
2018/03/07,2053211.5584999993,2065111.5584999993,2077767.3369999996,1.0325557792499998,338.4415000000002,,,150185.0,0.07314638346850123,,,1,37450.43950000001,27661.119
2018/03/08,2053211.5584999993,2100311.5584999993,2077767.3369999996,1.0501557792499996,338.4415000000002,,,294910.0,0.14363351831871157,,,1,68750.43950000001,31561.119
2018/03/09,2053211.5584999993,2222161.5584999993,2100311.5584999993,1.1110807792499997,338.4415000000002,,,426300.0,0.20762594981271149,,,1,182950.4395,39211.119
2018/03/12,2053211.5584999993,2296011.5584999993,2222161.5584999993,1.1480057792499996,338.4415000000002,,,559300.0,0.27240251871979715,,,1,253550.4395,42461.119
2018/03/13,2053211.5584999993,2332811.5584999993,2296011.5584999993,1.1664057792499998,338.4415000000002,,,595350.0,0.28996037818671777,,,1,289050.4395,43761.119
2018/03/14,2224157.163499999,2224157.163499999,2332811.5584999993,1.1120785817499994,492.83650000000006,,,0,0.0,,,1,182850.22900000005,41306.9345
2018/03/15,2224157.163499999,2217557.163499999,2332811.5584999993,1.1087785817499993,492.83650000000006,,,158920.0,0.07145178524611041,,,1,179550.22900000005,38006.9345
2018/03/16,2206485.715499999,2206485.715499999,2332811.5584999993,1.1032428577499995,564.2845000000003,,,0,0.0,,,1,172010.55300000004,34475.162500000006
