date,capital,net,max_capital,rate,commission,long_money,short_money,occupy_money,occupy_rate,today_margin_long,today_margin_short,benchmark,triple_ma_J
2018/01/31,2000000,1991300.0,2000000,0.99565,0,,,120270.0,0.060135,,,1,-8700.0
2018/02/01,1991876.039,1990676.039,2000000,0.9953380195,23.961000000000002,,,179730.0,0.09023151866932017,,,1,-9323.961
2018/02/02,1966339.8620000002,1972189.8620000002,2000000,0.9860949310000001,60.13800000000001,,,183825.0,0.09348587370498009,,,1,-27810.138
2018/02/05,1966339.8620000002,2042389.8620000002,2000000,1.0211949310000001,60.13800000000001,,,190845.0,0.09705595847804666,,,1,42389.862
2018/02/06,2032002.5570000003,2032002.5570000003,2042389.8620000002,1.0160012785,97.44300000000001,,,0,0.0,,,1,32002.557
2018/02/07,2032002.5570000003,2042202.5570000003,2042389.8620000002,1.0211012785000002,97.44300000000001,,,64575.0,0.031778995443458975,,,1,42202.557
2018/02/08,2037839.7875000003,2038739.7875000003,2042389.8620000002,1.0193698937500002,110.2125,,,128670.0,0.06314039052002757,,,1,38739.7875
2018/02/09,2026762.466,2026762.466,2042389.8620000002,1.013381233,237.534,,,0,0.0,,,1,26762.465999999997
2018/02/12,2026762.466,2025112.466,2042389.8620000002,1.012556233,237.534,,,189630.0,0.09356301154236986,,,1,25112.465999999997
2018/02/13,2025974.5145,2025974.5145,2042389.8620000002,1.01298725725,275.4855,,,0,0.0,,,1,25974.514499999994
2018/02/14,2025974.5145,2027174.5145,2042389.8620000002,1.01358725725,275.4855,,,64110.0,0.03164403083116868,,,1,27174.514499999994
2018/02/22,2025974.5145,2052824.5145,2042389.8620000002,1.02641225725,275.4855,,,130290.0,0.0643097921851968,,,1,52824.51449999999
2018/02/23,2025974.5145,2079824.5145,2052824.5145,1.03991225725,275.4855,,,132990.0,0.06564248417153522,,,1,79824.51449999999
2018/02/26,2025974.5145,2114324.5145,2079824.5145,1.0571622572500001,275.4855,,,136440.0,0.06734536837630097,,,1,114324.51449999999
2018/02/27,2107998.173,2107998.173,2114324.5145,1.0539990865,301.827,,,0,0.0,,,1,107998.173
2018/02/28,2107998.173,2107998.173,2114324.5145,1.0539990865,301.827,,,0,0.0,,,1,107998.173
