date,capital,net,max_capital,rate,commission,long_money,short_money,occupy_money,occupy_rate,today_margin_long,today_margin_short,benchmark,triple_ma_J,triple_ma_J99
2018/01/31,2000000,1981000.0,2000000,0.9905,0,,,260585.0,0.1302925,,,1,-13200.0,-5800.0
2018/02/01,1984960.08,1983410.08,2000000,0.99170504,39.92,,,179730.0,0.09054590155787919,,,1,-10373.946,-6215.974
2018/02/02,1967935.962,1956935.962,2000000,0.978467981,64.038,,,163400.0,0.08303115708802723,,,1,-24023.946,-19040.092
2018/02/05,1967935.962,1995935.962,2000000,0.9979679810000001,64.038,,,169640.0,0.08620199197315141,,,1,-47423.945999999996,43359.907999999996
2018/02/06,2024502.784,1987752.784,2024502.784,0.993876392,97.21600000000001,,,63510.0,0.03137066567748419,,,1,-46373.945999999996,34126.729999999996
2018/02/07,2024502.784,1989302.784,2024502.784,0.994651392,97.21600000000001,,,86100.0,0.042528961027104226,,,1,-57023.945999999996,46326.729999999996
2018/02/08,2030885.744,1986485.744,2030885.744,0.9932428719999999,114.25600000000001,,,85780.0,0.042237728170295336,,,1,-54623.945999999996,41109.689999999995
2018/02/09,2018983.7759999998,1986433.7759999998,2030885.744,0.993216888,216.22400000000005,,,63090.0,0.031248393746379468,,,1,-42173.945999999996,28607.721999999994
2018/02/12,2018983.7759999998,1984133.7759999998,2030885.744,0.9920668879999999,216.22400000000005,,,126420.0,0.06261565917605472,,,1,-43373.945999999996,27507.721999999994
2018/02/13,2018458.4749999999,1984558.4749999999,2030885.744,0.9922792374999999,241.52500000000003,,,63225.0,0.03132340882068431,,,1,-43523.945999999996,28082.420999999995
2018/02/14,2018458.4749999999,1976508.4749999999,2030885.744,0.9882542375,241.52500000000003,,,85480.0,0.042349149640048954,,,1,-52373.945999999996,28882.420999999995
2018/02/22,2018458.4749999999,1990158.4749999999,2030885.744,0.9950792374999999,241.52500000000003,,,130290.0,0.06454925955313498,,,1,-62723.945999999996,52882.420999999995
2018/02/23,2018458.4749999999,2003658.4749999999,2030885.744,1.0018292375,241.52500000000003,,,132990.0,0.0658869140223457,,,1,-76223.946,79882.421
2018/02/26,2018458.4749999999,2020908.4749999999,2030885.744,1.0104542374999999,241.52500000000003,,,136440.0,0.06759613917744828,,,1,-93473.946,114382.421
2018/02/27,2098432.113,2016382.113,2098432.113,1.0081910564999998,267.88700000000006,,,68040.0,0.03242420833082247,,,1,-91673.946,108056.059
2018/02/28,2098432.113,2026582.113,2098432.113,1.0132910565,267.88700000000006,,,67020.0,0.03193813113362319,,,1,-81473.946,108056.059
2018/03/01,2098432.113,2021532.113,2098432.113,1.0107660564999998,267.88700000000006,,,90100.0,0.04293681908593629,,,1,-87023.946,108556.059
2018/03/02,2092805.213,2020355.213,2098432.113,1.0101776065,294.78700000000003,,,67080.0,0.03205267245289493,,,1,-82073.946,102429.159
2018/03/05,2087087.4,2048987.4,2098432.113,1.0244937,312.6,,,325425.0,0.1559230341767192,,,1,-62123.945999999996,111111.346
2018/03/06,2065008.9779999997,2007408.9779999997,2098432.113,1.0037044889999998,391.02199999999993,,,65595.0,0.03176499506725147,,,1,-67223.946,74632.924
2018/03/07,2065008.9779999997,2037508.9779999997,2098432.113,1.0187544889999998,391.02199999999993,,,321825.0,0.15584678005211078,,,1,-54923.945999999996,92432.924
2018/03/08,2065008.9779999997,2111808.9779999997,2098432.113,1.0559044889999998,391.02199999999993,,,610885.0,0.2958268010009592,,,1,-43223.945999999996,155032.924
2018/03/09,2065008.9779999997,2348408.9779999997,2111808.9779999997,1.1742044889999999,391.02199999999993,,,730800.0,0.35389676644786,,,1,-20273.946,368682.924
2018/03/12,2065008.9779999997,2471008.9779999997,2348408.9779999997,1.2355044889999998,391.02199999999993,,,858925.0,0.4159425015342476,,,1,-10523.946,481532.924
2018/03/13,2065008.9779999997,2527308.9779999997,2471008.9779999997,1.2636544889999999,391.02199999999993,,,893025.0,0.43245574693089794,,,1,-6623.946,533932.924
2018/03/14,2368688.967,2363888.967,2527308.9779999997,1.1819444835000001,611.0329999999999,,,60315.0,0.025463452922816775,,,1,-14423.946,378312.9130000001
2018/03/15,2368688.967,2367788.967,2527308.9779999997,1.1838944835,611.0329999999999,,,139055.0,0.058705470383524604,,,1,-7223.946,375012.9130000001
2018/03/16,2355845.339,2359295.339,2527308.9779999997,1.1796476695,654.6610000000001,,,59490.0,0.025252082135940247,,,1,-6173.946,365469.2850000001
2018/03/19,2355845.339,2390095.339,2527308.9779999997,1.1950476695,654.6610000000001,,,347670.0,0.147577599532734,,,1,9276.054,380819.2850000001
2018/03/20,2350137.0305000003,2364487.0305000003,2527308.9779999997,1.1822435152500002,712.9695000000002,,,326995.0,0.13913869521490438,,,1,11676.054,352810.9765000001
2018/03/21,2326521.3910000003,2341971.3910000003,2527308.9779999997,1.1709856955000002,778.6090000000002,,,174375.0,0.07495095496416176,,,1,7476.054,334495.3370000001
2018/03/22,2312678.5520000006,2327378.5520000006,2527308.9779999997,1.1636892760000004,821.4480000000002,,,58365.0,0.025236970330150744,,,1,5076.054,322302.49800000014
2018/03/23,2312678.5520000006,2480878.5520000006,2527308.9779999997,1.2404392760000003,821.4480000000002,,,496800.0,0.21481584614099014,,,1,36726.054000000004,444152.49800000014
2018/03/26,2418838.8575000004,2473438.8575000004,2527308.9779999997,1.2367194287500003,911.1425,,,163440.0,0.06756961072178409,,,1,43926.054000000004,429512.80350000015
2018/03/27,2397805.8485000003,2450005.8485000003,2527308.9779999997,1.2250029242500002,944.1515,,,54615.0,0.02277707347914161,,,1,42576.054000000004,407429.79450000013
2018/03/28,2397805.8485000003,2572205.8485000003,2527308.9779999997,1.2861029242500002,944.1515,,,579645.0,0.24173975568647876,,,1,61776.054000000004,510429.79450000013
2018/03/29,2463278.1845000004,2531528.1845000004,2572205.8485000003,1.2657640922500002,1071.8155000000002,,,53010.0,0.021520102899283397,,,1,58626.054000000004,472902.13050000014
2018/03/30,2431210.130000001,2484310.130000001,2572205.8485000003,1.2421550650000004,1189.8700000000001,,,54525.0,0.0224271029999369,,,1,43476.054000000004,440834.0760000002
2018/04/02,2431210.130000001,2483560.130000001,2572205.8485000003,1.2417800650000004,1189.8700000000001,,,164655.0,0.06772553222291812,,,1,39876.054000000004,443684.0760000002
2018/04/03,2404710.896000001,2451060.896000001,2572205.8485000003,1.2255304480000007,1289.1040000000003,,,55200.0,0.022954942355781622,,,1,36726.054000000004,414334.8420000002
