gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.6,triple_ma_J99,J99.DCE,2018-01-31 11:01:00,1985.5,Short,2018-01-31 22:16:00,2003.5,2,-3607.978,7.978000000000001
BackTest.7,triple_ma_J99,J99.DCE,2018-01-31 11:14:00,1994.5,Short,2018-01-31 22:16:00,2003.5,2,-1807.996,7.996
BackTest.8,triple_ma_J,J99.DCE,2018-01-31 11:01:00,1985.5,Short,2018-01-31 22:16:00,2003.5,3,-5411.967,11.967
BackTest.9,triple_ma_J,J99.DCE,2018-01-31 11:10:00,1989.5,Short,2018-01-31 22:16:00,2003.5,3,-4211.979,11.979000000000001
BackTest.13,triple_ma_J99,J99.DCE,2018-02-01 14:46:00,1991.5,Short,2018-02-02 09:16:00,2024.0,2,-6508.031,8.031
BackTest.14,triple_ma_J99,J99.DCE,2018-02-01 14:48:00,1996.0,Short,2018-02-02 09:16:00,2024.0,2,-5608.04,8.040000000000001
BackTest.15,triple_ma_J99,J99.DCE,2018-02-01 14:50:00,1999.5,Short,2018-02-02 09:16:00,2024.0,2,-4908.047,8.047
BackTest.20,triple_ma_J99,J99.DCE,2018-02-02 10:46:00,2040.5,Long,2018-02-06 14:01:00,2109.0,2,13691.701,8.299000000000001
BackTest.21,triple_ma_J99,J99.DCE,2018-02-02 10:58:00,2036.0,Long,2018-02-06 14:01:00,2109.0,2,14591.71,8.290000000000001
BackTest.22,triple_ma_J99,J99.DCE,2018-02-02 11:17:00,2031.5,Long,2018-02-06 14:01:00,2109.0,2,15491.719,8.281
BackTest.23,triple_ma_J99,J99.DCE,2018-02-02 14:31:00,2045.0,Long,2018-02-06 14:01:00,2109.0,2,12791.692,8.308
BackTest.26,triple_ma_J99,J99.DCE,2018-02-06 22:49:00,2118.5,Long,2018-02-07 22:31:00,2138.0,2,3891.487,8.513
BackTest.27,triple_ma_J99,J99.DCE,2018-02-06 22:54:00,2125.5,Long,2018-02-07 22:31:00,2138.0,2,2491.473,8.527000000000001
BackTest.31,triple_ma_J99,J99.DCE,2018-02-08 11:16:00,2148.0,Long,2018-02-09 09:20:00,2131.0,2,-3408.558,8.558
BackTest.32,triple_ma_J99,J99.DCE,2018-02-08 14:42:00,2138.0,Long,2018-02-09 09:20:00,2131.0,2,-1408.538,8.538
BackTest.33,triple_ma_J99,J99.DCE,2018-02-08 21:52:00,2153.0,Long,2018-02-09 09:20:00,2131.0,2,-4408.568,8.568000000000001
BackTest.36,triple_ma_J99,J99.DCE,2018-02-09 09:21:00,2130.0,Long,2018-02-09 09:32:00,2126.5,2,-708.513,8.513
BackTest.37,triple_ma_J99,J99.DCE,2018-02-09 09:28:00,2133.5,Long,2018-02-09 09:32:00,2126.5,2,-1408.52,8.520000000000001
BackTest.39,triple_ma_J99,J99.DCE,2018-02-09 09:33:00,2126.0,Long,2018-02-09 09:34:00,2120.0,2,-1208.492,8.492
BackTest.41,triple_ma_J99,J99.DCE,2018-02-09 09:35:00,2114.0,Long,2018-02-09 09:36:00,2120.5,2,1291.531,8.469000000000001
BackTest.43,triple_ma_J99,J99.DCE,2018-02-09 09:37:00,2118.0,Long,2018-02-09 09:38:00,2118.5,2,91.527,8.473
BackTest.45,triple_ma_J99,J99.DCE,2018-02-09 09:39:00,2116.0,Long,2018-02-09 09:40:00,2109.0,2,-1408.45,8.450000000000001
BackTest.47,triple_ma_J99,J99.DCE,2018-02-09 09:41:00,2112.5,Long,2018-02-09 09:42:00,2113.5,2,191.548,8.452
BackTest.49,triple_ma_J99,J99.DCE,2018-02-09 09:43:00,2114.5,Long,2018-02-09 09:44:00,2120.0,2,1091.531,8.469000000000001
BackTest.51,triple_ma_J99,J99.DCE,2018-02-09 09:45:00,2118.0,Long,2018-02-09 09:46:00,2115.0,2,-608.466,8.466000000000001
BackTest.55,triple_ma_J99,J99.DCE,2018-02-12 10:46:00,2116.5,Long,2018-02-12 22:01:00,2108.0,2,-1708.449,8.449
BackTest.56,triple_ma_J99,J99.DCE,2018-02-12 11:07:00,2108.0,Long,2018-02-12 22:01:00,2108.0,2,-8.432,8.432
BackTest.57,triple_ma_J99,J99.DCE,2018-02-12 13:35:00,2102.0,Long,2018-02-12 22:01:00,2108.0,2,1191.58,8.42
BackTest.61,triple_ma_J99,J99.DCE,2018-02-14 09:01:00,2133.0,Long,2018-02-27 10:31:00,2263.5,2,26091.207,8.793000000000001
BackTest.62,triple_ma_J99,J99.DCE,2018-02-14 09:03:00,2137.0,Long,2018-02-27 10:31:00,2263.5,2,25291.199,8.801
BackTest.63,triple_ma_J99,J99.DCE,2018-02-22 09:48:00,2120.5,Long,2018-02-27 10:31:00,2263.5,2,28591.232,8.768
BackTest.67,triple_ma_J99,J99.DCE,2018-03-01 09:49:00,2249.0,Long,2018-03-01 22:01:00,2237.0,2,-2408.972,8.972000000000001
BackTest.68,triple_ma_J99,J99.DCE,2018-03-01 10:06:00,2253.5,Long,2018-03-01 22:01:00,2237.0,2,-3308.981,8.981
BackTest.69,triple_ma_J99,J99.DCE,2018-03-01 21:01:00,2236.5,Long,2018-03-01 22:01:00,2237.0,2,91.053,8.947000000000001
BackTest.72,triple_ma_J99,J99.DCE,2018-03-02 21:16:00,2238.5,Long,2018-03-05 09:01:00,2219.5,2,-3808.916,8.916
BackTest.73,triple_ma_J99,J99.DCE,2018-03-02 22:09:00,2229.0,Long,2018-03-05 09:01:00,2219.5,2,-1908.897,8.897
BackTest.83,triple_ma_J99,J99.DCE,2018-03-05 09:46:00,2199.0,Short,2018-03-06 13:34:00,2184.5,2,2891.233,8.767000000000001
BackTest.84,triple_ma_J99,J99.DCE,2018-03-05 10:43:00,2188.5,Short,2018-03-06 13:34:00,2184.5,2,791.254,8.746
BackTest.85,triple_ma_J99,J99.DCE,2018-03-05 13:39:00,2183.5,Short,2018-03-06 13:34:00,2184.5,2,-208.736,8.736
BackTest.86,triple_ma_J99,J99.DCE,2018-03-05 13:51:00,2179.0,Short,2018-03-06 13:34:00,2184.5,2,-1108.727,8.727
BackTest.87,triple_ma_J99,J99.DCE,2018-03-05 14:15:00,2173.0,Short,2018-03-06 13:34:00,2184.5,2,-2308.715,8.715
BackTest.88,triple_ma_J99,J99.DCE,2018-03-05 14:20:00,2166.0,Short,2018-03-06 13:34:00,2184.5,2,-3708.701,8.701
BackTest.89,triple_ma_J99,J99.DCE,2018-03-05 21:07:00,2159.5,Short,2018-03-06 13:34:00,2184.5,2,-5008.688,8.688
BackTest.90,triple_ma_J99,J99.DCE,2018-03-05 21:08:00,2154.5,Short,2018-03-06 13:34:00,2184.5,2,-6008.678,8.678
BackTest.91,triple_ma_J99,J99.DCE,2018-03-05 21:10:00,2147.5,Short,2018-03-06 13:34:00,2184.5,2,-7408.664,8.664000000000001
BackTest.119,triple_ma_J99,J99.DCE,2018-03-07 09:49:00,2175.5,Short,2018-03-14 14:16:00,2009.0,2,33291.631,8.369000000000002
