datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2018-01-31 11:01:00,J99.DCE,3,1985.5,short,,,,0,-3
2018-01-31 11:14:00,J99.DCE,3,1994.5,short,,,,0,-6
2018-01-31 22:16:00,J99.DCE,3,2003.5,cover,,,,0,-3
2018-01-31 22:16:00,J99.DCE,3,2003.5,cover,,,,0,0
2018-02-01 14:46:00,J99.DCE,3,1991.5,short,,,,0,-3
2018-02-01 14:48:00,J99.DCE,3,1996.0,short,,,,0,-6
2018-02-01 14:50:00,J99.DCE,3,1999.5,short,,,,0,-9
2018-02-02 09:16:00,J99.DCE,3,2024.0,cover,,,,0,-6
2018-02-02 09:16:00,J99.DCE,3,2024.0,cover,,,,0,-3
2018-02-02 09:16:00,J99.DCE,3,2024.0,cover,,,,0,0
2018-02-02 10:46:00,J99.DCE,3,2040.5,buy,,,,3,0
2018-02-02 10:58:00,J99.DCE,3,2036.0,buy,,,,6,0
2018-02-02 11:17:00,J99.DCE,3,2031.5,buy,,,,9,0
2018-02-06 14:01:00,J99.DCE,3,2109.0,sell,,,,6,0
2018-02-06 14:01:00,J99.DCE,3,2109.0,sell,,,,3,0
2018-02-06 14:01:00,J99.DCE,3,2109.0,sell,,,,0,0
2018-02-06 22:49:00,J99.DCE,3,2118.5,buy,,,,3,0
